	dataset_53.dat
1421062_s_at	12.2868559588597
1421063_s_at	8.78474198989039
1421064_at	8.49997641268515
1421065_at	7.36660856404086
1421066_at	8.66900107887123
1421067_a_at	5.1306586115206
1421068_at	4.75772657744601
1421069_at	4.90876129649802
1421070_at	5.17125244741817
1421071_at	6.53966681203986
1421072_at	8.64397431595212
1421073_a_at	2.83549620950336
1421074_at	6.71469547040115
1421075_s_at	6.19047170693796
1421076_at	7.22913367214473
1421077_at	8.16507155980936
1421078_at	3.49291075170717
1421079_at	3.49291075170717
1421080_at	6.8333044494171
1421081_a_at	11.6045684031821
1421082_s_at	11.8407908058727
1421083_x_at	11.5943398859931
1421084_at	2.530279706647
1421085_at	5.1306586115206
1421086_at	4.46901948941776
1421087_at	6.72836616311673
1421088_at	8.22897618991649
1421089_a_at	8.30848808365516
1421090_at	6.08815756226909
1421091_at	2.75712494484594
1421092_at	5.52458885584311
1421093_at	4.53080707782406
1421094_at	4.46901948941776
1421095_a_at	2.68007629908446
1421096_at	6.45996847788867
1421097_at	7.23871763522893
1421098_at	3.07736867267912
1421099_at	4.33905121761895
1421100_a_at	5.49290284338438
1421101_a_at	9.18247568055355
1421102_a_at	7.5701042837684
1421103_at	4.53080707782406
1421104_at	5.64480093094091
1421105_at	5.64480093094091
1421106_at	7.80756585487534
1421107_at	5.97802976678125
1421108_at	3.24270992983041
1421109_at	3.89997515622579
1421110_at	4.80975680596995
1421111_at	7.29492168823732
1421112_at	3.1597496990237
1421113_at	4.59050965006461
1421114_a_at	5.49290284338438
1421115_a_at	9.31748667519522
1421116_a_at	10.9076664012723
1421117_at	4.27085610404455
1421118_a_at	4.75772657744601
1421119_at	4.64818323636167
1421120_at	3.32604143595982
1421121_at	6.85838828595307
1421122_at	8.49198434704087
1421123_at	3.32604143595982
1421124_at	5.04589713503861
1421125_at	3.24270992983041
1421126_at	3.24270992983041
1421127_at	7.1901481691953
1421128_at	3.1597496990237
1421129_a_at	4.53080707782406
1421130_at	5.1306586115206
1421131_a_at	6.50831380397753
1421132_at	4.59050965006461
1421133_at	6.15041249288228
1421134_at	3.49291075170717
1421135_a_at	9.11382745667856
1421136_at	5.78221859251659
1421137_a_at	2.60443807662299
1421138_a_at	2.99575645265487
1421139_a_at	8.83615374830145
1421140_a_at	8.94553967985836
1421141_a_at	8.51976500024655
1421142_s_at	8.21447821103691
1421143_at	6.57035291634938
1421144_at	8.47586615633685
1421145_at	6.02309459001922
1421146_at	5.80819846837754
1421147_at	9.64391525407243
1421148_a_at	9.93226311595343
1421149_a_at	6.04510988730782
1421150_at	5.67335156352787
1421151_a_at	6.68695921547579
1421152_a_at	3.74009340412177
1421153_at	5.52458885584311
1421154_at	3.74009340412177
1421155_at	7.53941283393357
1421156_a_at	3.74009340412177
1421157_at	7.22913367214473
1421158_at	6.10920911176505
1421159_at	3.49291075170717
1421160_a_at	6.52407547775549
1421161_at	2.60443807662299
1421162_a_at	4.33905121761895
1421163_a_at	7.67265695281737
1421164_a_at	8.07163801136322
1421165_at	2.11836660041095
1421166_at	5.08889558135288
1421167_at	5.70134813275347
1421168_at	3.07736867267912
1421169_at	3.97777836248226
1421170_a_at	4.95590701719339
1421171_at	3.89997515622579
1421172_at	6.22944858503907
1421173_at	3.40952045276208
1421174_at	4.12820666703427
1421175_at	2.91508268232492
1421176_at	4.40510728415603
1421177_at	6.65867925250852
1421178_at	3.24270992983041
1421179_at	4.80975680596995
1421180_at	8.99727194843497
1421181_at	4.33905121761895
1421182_at	3.07736867267912
1421183_at	3.74009340412177
1421184_a_at	6.85838828595307
1421185_at	4.20055401160549
1421186_at	2.83549620950336
1421187_at	2.75712494484594
1421188_at	3.07736867267912
1421189_at	3.97777836248226
1421190_at	3.32604143595982
1421191_s_at	8.07163801136322
1421192_a_at	5.46050528143133
1421193_a_at	9.2192478008432
1421194_at	5.24917566889377
1421195_at	2.45765370311498
1421196_at	5.24917566889377
1421197_a_at	10.675985915541
1421198_at	4.86007292585942
1421199_at	2.83549620950336
1421200_at	3.07736867267912
1421201_a_at	10.1150862576528
1421202_at	3.89997515622579
1421203_at	4.46901948941776
1421204_a_at	6.49237802754562
1421205_at	7.87671800661966
1421206_at	4.27085610404455
1421207_at	3.74009340412177
1421208_at	6.19047170693796
1421209_s_at	6.78178921690676
1421210_at	5.24917566889377
1421211_a_at	3.82067849482379
1421212_at	3.1597496990237
1421213_at	5.08889558135288
1421214_at	2.68007629908446
1421215_a_at	4.70389639991649
1421216_a_at	5.64480093094091
1421217_a_at	4.46901948941776
1421218_at	3.49291075170717
1421219_at	4.53080707782406
1421220_at	4.75772657744601
1421221_at	3.65844394847898
1421222_at	3.1597496990237
1421223_a_at	7.38398721326647
1421224_a_at	4.33905121761895
1421225_a_at	5.24917566889377
1421226_at	4.80975680596995
1421227_at	2.24927511527997
1421228_at	3.97777836248226
1421229_at	6.60039989816264
1421230_a_at	7.08781024357705
1421231_at	2.99575645265487
1421232_at	4.70389639991649
1421233_at	7.42653945183581
1421234_at	4.70389639991649
1421235_s_at	7.31318010961929
1421236_at	6.15041249288228
1421237_at	7.55484017236806
1421238_a_at	4.70389639991649
1421239_at	5.35870496183749
1421240_at	6.02309459001922
1421241_at	4.59050965006461
1421242_at	6.45996847788867
1421243_at	5.58594660018874
1421244_at	3.49291075170717
1421245_at	3.74009340412177
1421246_at	4.70389639991649
1421247_at	6.32251862907775
1421248_at	5.39344254396207
1421249_at	3.65844394847898
1421250_at	4.80975680596995
1421251_at	5.46050528143133
1421252_a_at	7.40966886469113
1421253_at	4.86007292585942
1421254_a_at	5.78221859251659
1421255_a_at	3.74009340412177
1421256_at	2.45765370311498
1421257_at	3.89997515622579
1421258_a_at	4.95590701719339
1421259_at	6.8333044494171
1421260_a_at	10.758250496458
1421261_at	3.97777836248226
1421262_at	5.42736350032193
1421263_at	3.40952045276208
1421264_at	3.89997515622579
1421265_a_at	7.87671800661966
1421266_s_at	7.94270657550209
1421267_a_at	7.27642922729807
1421268_at	7.25769664889168
1421269_at	6.61519193096206
1421270_at	5.04589713503861
1421271_at	6.37560862513805
1421272_at	6.04510988730782
1421273_at	6.65867925250852
1421274_at	3.24270992983041
1421275_s_at	5.1306586115206
1421276_a_at	5.97802976678125
1421277_at	4.12820666703427
1421278_s_at	3.07736867267912
1421279_at	2.91508268232492
1421280_at	4.12820666703427
1421281_at	3.1597496990237
1421282_at	5.04589713503861
1421283_at	6.02309459001922
1421284_at	4.70389639991649
1421285_at	4.90876129649802
1421286_a_at	5.70134813275347
1421287_a_at	4.27085610404455
1421288_at	3.57596785035539
1421289_at	3.1597496990237
1421290_at	4.05390681760978
1421291_at	4.40510728415603
1421292_a_at	9.89031406794843
1421293_at	2.83549620950336
1421294_at	5.42736350032193
1421295_at	6.8333044494171
1421296_at	3.97777836248226
1421297_a_at	8.03909864504651
1421298_a_at	4.64818323636167
1421299_a_at	6.22944858503907
1421300_at	3.89997515622579
1421301_at	9.25037600597663
1421302_a_at	4.95590701719339
1421303_at	4.95590701719339
1421304_at	2.38659725919553
1421305_x_at	7.39259865968297
1421306_a_at	4.33905121761895
1421307_at	6.02309459001922
1421308_at	4.75772657744601
1421309_at	6.88304343791084
1421310_at	3.49291075170717
1421311_at	7.1500798445524
1421312_a_at	5.7288117342815
1421313_s_at	7.81399118662381
1421314_at	2.83549620950336
1421315_s_at	9.54502768763466
1421316_at	2.60443807662299
1421317_x_at	8.69011237948687
1421318_at	3.65844394847898
1421319_at	5.55559389183641
1421320_a_at	5.04589713503861
1421321_a_at	9.11902605656109
1421322_a_at	6.80777675685763
1421323_a_at	11.7292097772992
1421324_a_at	6.26740007781928
1421325_at	3.89997515622579
1421326_at	3.32604143595982
1421327_at	4.05390681760978
1421328_at	5.61567386177253
1421329_a_at	5.32311058271113
1421330_at	4.53080707782406
1421331_at	6.4434865247349
1421332_at	4.75772657744601
1421333_a_at	6.02309459001922
1421334_x_at	7.74841261148058
1421335_a_at	5.35870496183749
1421336_at	2.99575645265487
1421337_at	4.40510728415603
1421338_at	5.32311058271113
1421339_at	4.05390681760978
1421340_at	4.95590701719339
1421341_at	3.89997515622579
1421342_at	3.32604143595982
1421343_at	3.74009340412177
1421344_a_at	9.97159061733194
1421345_at	2.60443807662299
1421346_a_at	7.86438893042504
1421347_at	3.24270992983041
1421348_a_at	5.46050528143133
1421349_x_at	6.10920911176505
1421350_a_at	6.57035291634938
1421351_at	3.32604143595982
1421352_at	4.90876129649802
1421353_at	4.20055401160549
1421354_at	4.70389639991649
1421355_at	5.75576228156688
1421356_at	5.95495824472165
1421357_at	6.35812813841109
1421358_at	5.90767792082626
1421359_at	4.64818323636167
1421360_at	4.40510728415603
1421361_at	4.40510728415603
1421362_a_at	4.05390681760978
1421363_at	3.07736867267912
1421364_at	6.17058113562414
1421365_at	6.61519193096206
1421366_at	3.32604143595982
1421367_at	3.49291075170717
1421368_at	3.57596785035539
1421369_a_at	8.85497043668176
1421370_a_at	5.08889558135288
1421371_at	2.83549620950336
1421372_at	2.38659725919553
1421373_at	5.1306586115206
1421374_a_at	7.34014165491769
1421375_a_at	6.02309459001922
1421376_at	5.70134813275347
1421377_at	3.89997515622579
1421378_s_at	5.64480093094091
1421379_at	5.04589713503861
1421380_at	4.12820666703427
1421381_a_at	9.01689950566263
1421382_at	3.57596785035539
1421383_at	4.80975680596995
1421384_at	4.46901948941776
1421385_a_at	7.1500798445524
1421386_at	5.28661627103485
1421387_at	4.70389639991649
1421388_at	6.60039989816264
1421389_a_at	8.42640210980694
1421390_at	3.07736867267912
1421391_at	5.24917566889377
1421392_a_at	7.50010692647906
1421393_at	5.85879546183277
1421394_a_at	2.99575645265487
1421395_at	7.19999375396613
1421396_at	4.86007292585942
1421397_a_at	7.64409243245827
1421398_at	2.38659725919553
1421399_at	2.99575645265487
1421400_at	4.46901948941776
1421401_at	3.57596785035539
1421402_at	6.34043324800294
1421403_at	4.80975680596995
1421404_at	4.05390681760978
1421405_at	5.78221859251659
1421406_at	3.65844394847898
1421407_at	4.33905121761895
1421408_at	3.32604143595982
1421409_at	5.49290284338438
1421410_a_at	5.04589713503861
1421411_at	3.65844394847898
1421412_at	8.36646539624777
1421413_a_at	4.75772657744601
1421414_a_at	6.34043324800294
1421415_s_at	3.49291075170717
1421416_at	4.95590701719339
1421417_s_at	5.46050528143133
1421418_a_at	2.18302197306561
1421419_at	4.64818323636167
1421420_at	5.46050528143133
1421421_at	5.49290284338438
1421422_at	3.89997515622579
1421423_at	3.24270992983041
1421424_a_at	5.70134813275347
1421425_a_at	5.08889558135288
1421426_at	4.46901948941776
1421427_at	6.49237802754562
1421428_at	3.97777836248226
1421429_a_at	5.00159261422026
1421430_at	5.95495824472165
1421431_at	3.74009340412177
1421432_at	4.70389639991649
1421433_at	10.231260491661
1421434_at	3.89997515622579
1421435_at	3.82067849482379
1421436_at	4.46901948941776
1421437_x_at	3.1597496990237
1421438_at	2.45765370311498
1421439_at	3.40952045276208
1421440_at	4.59050965006461
1421441_at	4.75772657744601
1421442_at	5.64480093094091
1421443_at	2.530279706647
1421444_at	2.83549620950336
1421445_at	2.83549620950336
1421446_at	3.57596785035539
1421447_at	3.32604143595982
1421448_at	6.4434865247349
1421449_at	2.83549620950336
1421450_a_at	8.75499687858533
1421451_at	6.30437875593479
1421452_at	6.08815756226909
1421453_at	6.00073812997673
1421454_at	5.24917566889377
1421455_at	4.46901948941776
1421456_at	4.80975680596995
1421457_a_at	3.32604143595982
1421458_at	6.12995789343363
1421459_a_at	4.90876129649802
1421460_at	2.83549620950336
1421461_at	4.40510728415603
1421462_a_at	7.59270184761217
1421463_at	5.42736350032193
1421464_at	4.64818323636167
1421465_at	3.74009340412177
1421466_at	4.95590701719339
1421467_at	5.7288117342815
1421468_at	4.46901948941776
1421469_a_at	4.90876129649802
1421470_at	2.31713389770908
1421471_at	4.27085610404455
1421472_at	4.05390681760978
1421473_at	2.91508268232492
1421474_a_at	6.30437875593479
1421475_at	2.68007629908446
1421476_a_at	4.95590701719339
1421477_at	7.36660856404086
1421478_a_at	6.82059706470476
1421479_at	5.88344371537374
1421480_a_at	5.00159261422026
1421481_at	3.65844394847898
1421482_at	6.10920911176505
1421483_at	4.80975680596995
1421484_at	2.99575645265487
1421485_at	3.24270992983041
1421486_at	6.15041249288228
1421487_a_at	8.74157738499345
1421488_at	4.75772657744601
1421489_a_at	2.38659725919553
1421490_at	2.68007629908446
1421491_a_at	7.95438683169907
1421492_at	3.82067849482379
1421493_a_at	3.07736867267912
1421494_at	2.11836660041095
1421495_a_at	5.55559389183641
1421496_at	4.80975680596995
1421497_at	5.78221859251659
1421498_a_at	8.20473131300334
1421499_a_at	6.15041249288228
1421500_at	6.55509144928548
1421501_a_at	5.7288117342815
1421502_at	3.65844394847898
1421503_at	3.65844394847898
1421504_at	5.32311058271113
1421505_at	5.04589713503861
1421506_at	3.97777836248226
1421507_at	2.11836660041095
1421508_at	3.74009340412177
1421509_at	3.32604143595982
1421510_at	3.40952045276208
1421511_at	4.27085610404455
1421512_at	6.49237802754562
1421513_at	4.33905121761895
1421514_a_at	5.88344371537374
1421515_at	4.05390681760978
1421516_at	3.89997515622579
1421517_at	2.91508268232492
1421518_at	4.12820666703427
1421519_a_at	6.32251862907775
1421520_at	5.58594660018874
1421521_at	3.07736867267912
1421522_at	3.57596785035539
1421523_at	4.64818323636167
1421524_at	4.86007292585942
1421525_a_at	2.83549620950336
1421526_at	3.49291075170717
1421527_at	3.07736867267912
1421528_a_at	9.23369816699232
1421529_a_at	11.0674563794167
1421530_a_at	3.1597496990237
1421531_at	4.20055401160549
1421532_at	4.20055401160549
1421533_at	3.89997515622579
1421534_at	8.27627682433675
1421535_a_at	5.75576228156688
1421536_at	3.74009340412177
1421537_at	6.58545462933118
1421538_at	4.27085610404455
1421539_at	3.40952045276208
1421540_at	4.80975680596995
1421541_a_at	5.52458885584311
1421542_at	3.89997515622579
1421543_at	4.05390681760978
1421544_at	6.00073812997673
1421545_a_at	5.08889558135288
1421546_a_at	9.42423506797249
1421547_at	3.57596785035539
1421548_at	4.20055401160549
1421549_at	3.1597496990237
1421550_a_at	5.17125244741817
1421551_s_at	3.89997515622579
1421552_at	2.60443807662299
1421553_at	5.17125244741817
1421554_at	3.65844394847898
1421555_at	3.57596785035539
1421556_at	3.24270992983041
1421557_x_at	9.44508263825756
1421558_at	6.24854912168595
1421559_at	3.74009340412177
1421560_at	4.90876129649802
1421561_at	4.12820666703427
1421562_at	4.05390681760978
1421563_at	4.33905121761895
1421564_at	2.75712494484594
1421565_at	3.97777836248226
1421566_at	2.45765370311498
1421567_at	4.12820666703427
1421568_at	4.70389639991649
1421569_at	4.95590701719339
1421570_at	3.1597496990237
1421571_a_at	6.58545462933118
1421572_at	3.32604143595982
1421573_at	2.99575645265487
1421574_at	4.33905121761895
1421575_at	2.530279706647
1421576_at	3.32604143595982
1421577_at	5.17125244741817
1421578_at	5.35870496183749
1421579_at	9.6760147975621
1421580_at	4.05390681760978
1421581_at	4.90876129649802
1421582_a_at	6.24854912168595
1421583_at	2.31713389770908
1421584_at	5.90767792082626
1421585_at	3.07736867267912
1421586_a_at	5.08889558135288
1421587_at	2.83549620950336
1421588_at	4.27085610404455
1421589_at	5.35870496183749
1421590_at	3.07736867267912
1421591_at	2.38659725919553
1421592_at	2.91508268232492
1421593_at	2.99575645265487
1421594_a_at	6.64432863646318
1421595_at	3.07736867267912
1421596_s_at	2.83549620950336
1421597_a_at	5.95495824472165
1421598_at	5.04589713503861
1421599_at	4.27085610404455
1421600_a_at	4.40510728415603
1421601_at	4.33905121761895
1421602_at	4.64818323636167
1421603_a_at	6.04510988730782
1421604_a_at	7.08781024357705
1421605_a_at	4.46901948941776
1421606_a_at	5.1306586115206
1421607_at	4.46901948941776
1421608_at	5.78221859251659
1421609_a_at	4.75772657744601
1421610_at	4.33905121761895
1421611_at	4.27085610404455
1421612_a_at	10.5226136535386
1421613_at	3.89997515622579
1421614_at	4.20055401160549
1421615_at	5.42736350032193
1421616_at	3.24270992983041
1421617_at	2.45765370311498
1421618_at	5.85879546183277
1421619_at	7.19999375396613
1421620_at	2.91508268232492
1421621_at	5.17125244741817
1421622_a_at	4.12820666703427
1421623_at	3.40952045276208
1421624_a_at	7.77500280787659
1421625_a_at	2.83549620950336
1421626_at	3.57596785035539
1421627_at	7.69371521193179
1421628_at	2.83549620950336
1421629_at	4.12820666703427
1421630_at	2.99575645265487
1421631_at	2.99575645265487
1421632_at	4.86007292585942
1421633_a_at	2.530279706647
1421634_at	3.97777836248226
1421635_at	4.70389639991649
1421636_at	2.91508268232492
1421637_at	3.57596785035539
1421638_at	2.75712494484594
1421639_at	3.40952045276208
1421640_a_at	7.73493144545027
1421641_at	4.59050965006461
1421642_a_at	3.57596785035539
1421643_at	3.65844394847898
1421644_at	2.75712494484594
1421645_at	4.80975680596995
1421646_a_at	6.85838828595307
1421647_at	5.28661627103485
1421648_at	2.68007629908446
1421649_at	4.80975680596995
1421650_at	5.42736350032193
1421651_at	3.40952045276208
1421652_at	4.53080707782406
1421653_a_at	5.17125244741817
1421654_a_at	6.61519193096206
1421655_a_at	3.40952045276208
1421656_at	5.28661627103485
1421657_a_at	5.35870496183749
1421658_x_at	2.83549620950336
1421659_at	4.59050965006461
1421660_at	2.45765370311498
1421661_at	2.91508268232492
1421662_a_at	9.98161401943024
1421663_at	5.08889558135288
1421664_a_at	8.35769605963744
1421665_a_at	2.60443807662299
1421666_a_at	6.10920911176505
1421667_at	5.00159261422026
1421668_x_at	3.57596785035539
1421669_at	2.68007629908446
1421670_a_at	3.07736867267912
1421671_at	2.99575645265487
1421672_at	4.27085610404455
1421673_s_at	2.99575645265487
1421674_at	5.80819846837754
1421675_at	4.59050965006461
1421676_at	2.68007629908446
1421677_at	3.74009340412177
1421678_at	4.70389639991649
